2460,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2461,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2462,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2463,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2464,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2465,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2466,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2467,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2468,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.25
2469,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.18
2470,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.18
2471,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.18
2472,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.18
2473,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.18
2474,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2034.18
2475,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2476,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2477,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2478,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2479,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2480,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2481,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.16
2482,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.45
2483,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.45
2484,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2036.42
2485,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2486,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2487,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2488,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2489,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2490,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2491,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2492,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2493,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2494,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.92
2495,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2496,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2497,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2498,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2499,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2500,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2501,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2502,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2503,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2504,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2505,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2506,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2507,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2508,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2509,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2510,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2511,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2512,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2513,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2514,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2515,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2516,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2517,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.75
2518,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.7
2519,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.47
2520,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.47
2521,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.47
2522,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.47
2523,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.47
2524,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2525,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2526,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2527,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2528,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2529,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2530,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2531,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2532,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2533,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2534,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2535,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.96
2536,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.77
2537,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.74
2538,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.74
2539,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.74
2540,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.74
2541,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.74
2542,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.66
2543,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.66
2544,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.66
2545,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.66
2546,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.66
2547,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2033.66
2548,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2549,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2550,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2551,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2552,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2553,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2554,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2555,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2556,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2557,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2558,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2559,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2560,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2561,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.9
2562,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.03
2563,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2032.03
2564,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2565,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2566,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2567,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2568,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2569,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2570,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2571,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2572,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2573,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2031.92
2574,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.15
2575,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.15
2576,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.15
2577,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.88
2578,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.88
2579,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.88
2580,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.88
2581,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.88
2582,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2026.27
2583,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2026.27
2584,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2025.13
2585,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.82
2586,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.82
2587,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.82
2588,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2589,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2590,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2591,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2592,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2593,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2594,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2595,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2596,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2597,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2598,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2599,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2600,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.17
2601,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.22
2602,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.22
2603,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.22
2604,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.22
2605,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.22
2606,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.22
2607,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2608,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2609,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2610,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2611,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2612,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2613,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2614,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2028.48
2615,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2616,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2617,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2618,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2619,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2620,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2621,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2622,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2623,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2027.74
2624,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2625,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2626,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2627,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2628,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2629,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2630,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2631,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2632,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2633,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2634,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2635,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2636,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2637,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2638,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2639,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.36
2640,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2641,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2642,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2643,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2644,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2645,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2646,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2647,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2648,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2649,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2029.83
2650,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2651,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2652,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2653,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2654,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2655,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2656,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2657,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2658,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2659,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2660,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2661,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2662,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2663,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2664,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2665,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2666,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2667,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2668,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2669,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2670,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2671,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2672,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2673,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2674,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2675,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2676,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.64
2677,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.63
2678,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.63
2679,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.63
2680,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.63
2681,8,0,0,2,8,2,2,2,8,0.03,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,-2030.63
